time,remaining,reserved,disbursed
2019-03-17 00:25:00,12249463,4581003,51540336
2019-03-17 00:40:00,12249463,4581003,51540336
2019-03-17 00:55:00,12249463,4581003,51540336
2019-03-17 01:10:00,12249463,4581003,51540336
2019-03-17 01:25:00,12249463,4581003,51540336
2019-03-17 01:40:00,12249463,4581003,51540336
2019-03-17 01:55:00,12249463,4581003,51540336
2019-03-17 02:10:00,12249463,4581003,51540336
2019-03-17 02:25:00,12249463,4581003,51540336
2019-03-17 02:40:00,12249463,4581003,51540336
2019-03-17 02:55:00,12249463,4581003,51540336
2019-03-17 03:10:00,12249463,4581003,51540336
2019-03-17 03:26:00,12249463,4581003,51540336
2019-03-17 03:41:00,12249463,4581003,51540336
2019-03-17 03:56:00,12249463,4581003,51540336
2019-03-17 04:11:00,12249463,4581003,51540336
2019-03-17 04:26:00,12249463,4581003,51540336
2019-03-17 04:41:00,12249463,4581003,51540336
2019-03-17 04:56:00,12249463,4581003,51540336
2019-03-17 05:11:00,12249463,4581003,51540336
2019-03-17 05:26:00,12249463,4581003,51540336
2019-03-17 05:41:00,12249463,4581003,51540336
2019-03-17 05:57:00,12249463,4581003,51540336
2019-03-17 06:12:00,12249463,4581003,51540336
2019-03-17 06:27:00,12249463,4581003,51540336
2019-03-17 06:42:00,12249463,4581003,51540336
2019-03-17 06:57:00,12249463,4581003,51540336
2019-03-17 07:12:00,12249463,4581003,51540336
2019-03-17 07:27:00,12249463,4581003,51540336
2019-03-17 07:42:00,12249463,4581003,51540336
2019-03-17 07:57:00,12249463,4581003,51540336
2019-03-17 08:12:00,12249463,4581003,51540336
2019-03-17 08:27:00,12249463,4581003,51540336
2019-03-17 08:42:00,12249463,4581003,51540336
2019-03-17 08:58:00,12249463,4581003,51540336
2019-03-17 09:13:00,12249463,4581003,51540336
2019-03-17 09:28:00,12249463,4581003,51540336
2019-03-17 09:43:00,12249463,4581003,51540336
2019-03-17 09:58:00,12249463,4581003,51540336
2019-03-17 10:13:00,12249463,4581003,51540336
2019-03-17 10:28:00,12249463,4581003,51540336
2019-03-17 10:43:00,12249463,4581003,51540336
2019-03-17 10:58:00,12249463,4581003,51540336
2019-03-17 11:13:00,12249463,4581003,51540336
2019-03-17 11:28:00,12249463,4581003,51540336
2019-03-17 11:44:00,12249463,4581003,51540336
2019-03-17 11:59:00,12249463,4581003,51540336
2019-03-17 12:14:00,12249463,4581003,51540336
2019-03-17 12:29:00,12249463,4581003,51540336
2019-03-17 15:40:00,12246963,4583503,51540336
2019-03-17 15:59:00,12246963,4583503,51540336
2019-03-17 16:10:00,12246963,4583503,51540336
2019-03-17 16:10:00,12246963,4583503,51540336
2019-03-17 16:12:00,12246963,4583503,51540336
2019-03-17 16:13:00,12246963,4583503,51540336
2019-03-17 16:16:00,12246963,4583503,51540336
